date,value
2012/1/1 0:29,-11.258
2012/1/1 0:29,-11.889
2012/1/1 0:29,-12.371
2012/1/1 0:29,-13.2
2012/1/1 0:29,-14.255
2012/1/1 0:29,-14.932
2012/1/1 0:29,-15.367
2012/1/1 0:29,-15.909
2012/1/1 0:29,-16.519
2012/1/1 0:29,-16.818
2012/1/1 0:29,-17.591
2012/1/1 0:29,-18.06
2012/1/1 0:29,-18.387
2012/1/1 0:29,-18.632
2012/1/1 0:29,-18.74
2012/1/1 0:29,-18.896
2012/1/1 0:29,-18.976
2012/1/1 0:29,-18.982
2012/1/1 0:29,-18.971
2012/1/1 0:29,-18.817
2012/1/1 0:29,-18.237
2012/1/1 0:29,-17.203
2012/1/1 0:29,-16.247
2012/1/1 0:29,-15.605
2012/1/1 0:29,-14.94
2012/1/1 0:29,-14.145
2012/1/1 0:29,-13.342
2012/1/1 0:29,-12.622
2012/1/1 0:29,-11.839
2012/1/1 0:29,-10.955
2012/1/1 0:29,-9.9011
2012/1/1 0:29,-8.9232
2012/1/1 0:29,-8.1046
2012/1/1 0:29,-7.3743
2012/1/1 0:29,-6.6492
2012/1/1 0:29,-5.8613
2012/1/1 0:29,-4.5145
2012/1/1 0:29,-2.9342
2012/1/1 0:29,-1.42187
2012/1/1 0:30,-0.029136
2012/1/1 0:30,1.07209
2012/1/1 0:30,1.06043
2012/1/1 0:30,1.0529
2012/1/1 0:30,1.05294
2012/1/1 0:30,1.04899
2012/1/1 0:30,1.0371
2012/1/1 0:30,1.0268
2012/1/1 0:30,1.02025
2012/1/1 0:30,1.00814
2012/1/1 0:30,1.01791
2012/1/1 0:30,0.99958
2012/1/1 0:30,1.00063
2012/1/1 0:30,1.31095
2012/1/1 0:30,11.9495
2012/1/1 0:30,13.739
2012/1/1 0:30,14.866
2012/1/1 0:30,15.587
2012/1/1 0:30,15.987
2012/1/1 0:30,16.542
2012/1/1 0:30,17.108
2012/1/1 0:30,17.671
2012/1/1 0:30,18.099
2012/1/1 0:30,18.404
2012/1/1 0:30,18.701
2012/1/1 0:30,18.833
2012/1/1 0:30,18.962
2012/1/1 0:30,19.004
2012/1/1 0:30,18.999
2012/1/1 0:30,18.947
2012/1/1 0:30,18.823
2012/1/1 0:30,18.269
2012/1/1 0:30,17.24
2012/1/1 0:30,16.258
2012/1/1 0:30,15.592
2012/1/1 0:30,14.952
2012/1/1 0:30,14.176
2012/1/1 0:30,13.384
2012/1/1 0:30,12.653
2012/1/1 0:30,11.879
2012/1/1 0:30,11.002
2012/1/1 0:30,9.991
2012/1/1 0:30,9.0614
2012/1/1 0:30,8.2453
2012/1/1 0:30,7.5031
2012/1/1 0:30,6.7291
2012/1/1 0:30,5.8171
2012/1/1 0:30,4.4239
2012/1/1 0:30,2.8589
2012/1/1 0:30,1.37256
2012/1/1 0:30,-0.022677
2012/1/1 0:30,-1.0903
2012/1/1 0:30,-1.07601
2012/1/1 0:30,-1.07029
2012/1/1 0:30,-1.06174
2012/1/1 0:30,-1.05228
2012/1/1 0:30,-1.05924
2012/1/1 0:30,-4.9731
2012/1/1 0:30,-8.2834
2012/1/1 0:30,-9.4437
2012/1/1 0:31,-10.342
2012/1/1 0:31,-10.979
2012/1/1 0:31,-11.624
2012/1/1 0:31,-12.119
2012/1/1 0:31,-12.947
2012/1/1 0:31,-14.004
2012/1/1 0:31,-14.721
2012/1/1 0:31,-15.2
2012/1/1 0:31,-15.692
2012/1/1 0:31,-16.171
2012/1/1 0:31,-16.588
2012/1/1 0:31,-17.33
2012/1/1 0:31,-17.88
2012/1/1 0:31,-18.222
2012/1/1 0:31,-18.521
2012/1/1 0:31,-18.64
2012/1/1 0:31,-18.766
2012/1/1 0:31,-18.831
2012/1/1 0:31,-18.835
2012/1/1 0:31,-18.809
2012/1/1 0:31,-18.66
2012/1/1 0:31,-18.108
2012/1/1 0:31,-17.056
2012/1/1 0:31,-16.145
2012/1/1 0:31,-15.498
2012/1/1 0:31,-14.824
2012/1/1 0:31,-14.02
2012/1/1 0:31,-13.249
2012/1/1 0:31,-12.522
2012/1/1 0:31,-11.762
2012/1/1 0:31,-10.896
2012/1/1 0:31,-9.8863
2012/1/1 0:31,-8.9652
2012/1/1 0:31,-8.1096
2012/1/1 0:31,-7.3218
2012/1/1 0:31,-6.5371
2012/1/1 0:31,-5.6592
2012/1/1 0:31,-4.296
2012/1/1 0:31,-2.6702
2012/1/1 0:31,-1.07421
2012/1/1 0:31,0.54174
2012/1/1 0:31,1.239
2012/1/1 0:31,1.2246
2012/1/1 0:31,1.2258
2012/1/1 0:31,1.2136
2012/1/1 0:31,2.6637
2012/1/1 0:31,5.4171
2012/1/1 0:31,7.14
2012/1/1 0:31,8.5276
2012/1/1 0:31,9.5349
2012/1/1 0:31,10.3773
2012/1/1 0:31,11.075
2012/1/1 0:31,11.76
2012/1/1 0:31,12.228
2012/1/1 0:31,12.923
2012/1/1 0:31,13.971
2012/1/1 0:31,14.67
2012/1/1 0:31,15.361
2012/1/1 0:31,15.805
2012/1/1 0:31,16.385
2012/1/1 0:32,16.971
2012/1/1 0:32,17.467
2012/1/1 0:32,17.923
2012/1/1 0:32,18.269
2012/1/1 0:32,18.525
2012/1/1 0:32,18.657
2012/1/1 0:32,18.789
2012/1/1 0:32,18.882
2012/1/1 0:32,18.852
2012/1/1 0:32,18.836
2012/1/1 0:32,18.695
2012/1/1 0:32,18.134
2012/1/1 0:32,17.107
2012/1/1 0:32,16.166
2012/1/1 0:32,15.495
2012/1/1 0:32,14.829
2012/1/1 0:32,14.04
2012/1/1 0:32,13.259
2012/1/1 0:32,12.537
2012/1/1 0:32,11.753
2012/1/1 0:32,10.889
2012/1/1 0:32,9.8995
2012/1/1 0:32,8.9842
2012/1/1 0:32,8.1516
2012/1/1 0:32,7.369
2012/1/1 0:32,6.5814
2012/1/1 0:32,5.6589
2012/1/1 0:32,4.2684
2012/1/1 0:32,2.7183
2012/1/1 0:32,1.2301
2012/1/1 0:32,-0.254632
2012/1/1 0:32,-1.2239
2012/1/1 0:32,-1.2127
2012/1/1 0:32,-1.1989
2012/1/1 0:32,-1.20173
2012/1/1 0:32,-1.1945
2012/1/1 0:32,-1.1914
2012/1/1 0:32,-3.3781
2012/1/1 0:32,-8.0499
2012/1/1 0:32,-9.4069
2012/1/1 0:32,-10.3797
2012/1/1 0:32,-11.081
2012/1/1 0:32,-11.697
2012/1/1 0:32,-12.175
2012/1/1 0:32,-12.949
2012/1/1 0:32,-14.011
2012/1/1 0:32,-14.757
2012/1/1 0:32,-15.249
2012/1/1 0:32,-15.761
2012/1/1 0:32,-16.368
2012/1/1 0:32,-17.008
2012/1/1 0:32,-17.539
2012/1/1 0:32,-17.927
2012/1/1 0:32,-18.231
2012/1/1 0:32,-18.504
2012/1/1 0:32,-18.668
2012/1/1 0:32,-18.834
2012/1/1 0:32,-18.891
2012/1/1 0:32,-18.914
2012/1/1 0:32,-18.888
2012/1/1 0:33,-18.76
2012/1/1 0:33,-18.214
2012/1/1 0:33,-17.193
2012/1/1 0:33,-16.247
2012/1/1 0:33,-15.608
2012/1/1 0:33,-14.988
2012/1/1 0:33,-14.208
2012/1/1 0:33,-13.38
2012/1/1 0:33,-12.675
2012/1/1 0:33,-11.897
2012/1/1 0:33,-11.033
2012/1/1 0:33,-10.0709
2012/1/1 0:33,-9.1729
2012/1/1 0:33,-8.3015
2012/1/1 0:33,-7.5157
2012/1/1 0:33,-6.751
2012/1/1 0:33,-5.9018
2012/1/1 0:33,-4.5367
2012/1/1 0:33,-2.9089
2012/1/1 0:33,-1.40542
2012/1/1 0:33,-0.000569
2012/1/1 0:33,1.12079
2012/1/1 0:33,1.12264
2012/1/1 0:33,1.10579
2012/1/1 0:33,1.10163
2012/1/1 0:33,1.09809
2012/1/1 0:33,1.08468
2012/1/1 0:33,1.09358
2012/1/1 0:33,1.07867
2012/1/1 0:33,1.0741
2012/1/1 0:33,1.06487
2012/1/1 0:33,1.05376
2012/1/1 0:33,10.2878
2012/1/1 0:33,12.079
2012/1/1 0:33,13.007
2012/1/1 0:33,14.101
2012/1/1 0:33,14.925
2012/1/1 0:33,15.441
2012/1/1 0:33,15.846
2012/1/1 0:33,16.435
2012/1/1 0:33,17.078
2012/1/1 0:33,17.615
2012/1/1 0:33,18.053
2012/1/1 0:33,18.341
2012/1/1 0:33,18.585
2012/1/1 0:33,18.729
2012/1/1 0:33,18.871
2012/1/1 0:33,18.957
2012/1/1 0:33,18.937
2012/1/1 0:33,18.934
2012/1/1 0:33,18.826
2012/1/1 0:33,18.261
2012/1/1 0:33,17.274
2012/1/1 0:33,16.295
2012/1/1 0:33,15.626
2012/1/1 0:33,14.982
2012/1/1 0:33,14.208
2012/1/1 0:33,13.422
2012/1/1 0:33,12.687
2012/1/1 0:33,11.879
2012/1/1 0:34,11.031
2012/1/1 0:34,10.043
2012/1/1 0:34,9.0925
2012/1/1 0:34,8.2903
2012/1/1 0:34,7.5094
2012/1/1 0:34,6.7215
2012/1/1 0:34,5.8136
2012/1/1 0:34,4.4201
2012/1/1 0:34,2.8423
2012/1/1 0:34,1.33792
2012/1/1 0:34,-0.197323
2012/1/1 0:34,-1.1312
2012/1/1 0:34,-1.10699
2012/1/1 0:34,-1.09558
2012/1/1 0:34,-1.10419
2012/1/1 0:34,-1.08657
2012/1/1 0:34,-1.09356
2012/1/1 0:34,-1.08572
2012/1/1 0:34,-1.06175
2012/1/1 0:34,-1.07985
2012/1/1 0:34,-1.06248
2012/1/1 0:34,-1.05729
2012/1/1 0:34,-10.36193
2012/1/1 0:34,-12.155
2012/1/1 0:34,-13.103
2012/1/1 0:34,-14.196
2012/1/1 0:34,-14.874
2012/1/1 0:34,-15.373
2012/1/1 0:34,-15.912
2012/1/1 0:34,-16.546
2012/1/1 0:34,-17.092
2012/1/1 0:34,-17.602
2012/1/1 0:34,-18.07
2012/1/1 0:34,-18.39
2012/1/1 0:34,-18.696
2012/1/1 0:34,-18.847
2012/1/1 0:34,-18.967
2012/1/1 0:34,-19.041
2012/1/1 0:34,-19.029
2012/1/1 0:34,-19.006
2012/1/1 0:34,-18.893
2012/1/1 0:34,-18.385
2012/1/1 0:34,-17.42
2012/1/1 0:34,-16.425
2012/1/1 0:34,-15.711
2012/1/1 0:34,-15.104
2012/1/1 0:34,-14.348
2012/1/1 0:34,-13.568
2012/1/1 0:34,-12.822
2012/1/1 0:34,-12.034
2012/1/1 0:34,-11.192
2012/1/1 0:34,-10.1877
2012/1/1 0:34,-9.2728
2012/1/1 0:34,-8.4079
2012/1/1 0:34,-7.6696
2012/1/1 0:34,-6.9025
2012/1/1 0:34,-6.0197
2012/1/1 0:34,-4.6549
2012/1/1 0:34,-3.062
2012/1/1 0:34,-1.56802
2012/1/1 0:35,-0.1901
2012/1/1 0:35,1.04457
2012/1/1 0:35,1.06387
2012/1/1 0:35,1.04348
2012/1/1 0:35,1.04912
2012/1/1 0:35,1.05359
2012/1/1 0:35,1.03627
2012/1/1 0:35,1.03351
2012/1/1 0:35,1.04325
2012/1/1 0:35,1.021
2012/1/1 0:35,1.02404
2012/1/1 0:35,1.01415
2012/1/1 0:35,1.01308
2012/1/1 0:35,1.00852
2012/1/1 0:35,0.99204
2012/1/1 0:35,1.00906
2012/1/1 0:35,0.99475
2012/1/1 0:35,13.31604
2012/1/1 0:35,15.391
2012/1/1 0:35,16.229
2012/1/1 0:35,16.866
2012/1/1 0:35,17.334
2012/1/1 0:35,17.771
2012/1/1 0:35,18.093
2012/1/1 0:35,18.52
2012/1/1 0:35,18.718
2012/1/1 0:35,18.829
2012/1/1 0:35,18.901
2012/1/1 0:35,18.926
2012/1/1 0:35,18.904
2012/1/1 0:35,18.816
2012/1/1 0:35,18.312
2012/1/1 0:35,17.361
2012/1/1 0:35,16.392
2012/1/1 0:35,15.675
2012/1/1 0:35,15.026
2012/1/1 0:35,14.256
2012/1/1 0:35,13.479
2012/1/1 0:35,12.773
2012/1/1 0:35,11.973
2012/1/1 0:35,11.153
2012/1/1 0:35,10.1564
2012/1/1 0:35,9.1979
2012/1/1 0:35,8.3343
2012/1/1 0:35,7.565
2012/1/1 0:35,6.7695
2012/1/1 0:35,5.8895
2012/1/1 0:35,4.4357
2012/1/1 0:35,2.8085
2012/1/1 0:35,1.26704
2012/1/1 0:35,0.051875
2012/1/1 0:35,-0.87243
2012/1/1 0:35,-0.89935
2012/1/1 0:35,-0.89108
2012/1/1 0:35,-0.88529
2012/1/1 0:35,-0.88589
2012/1/1 0:35,-0.89712
2012/1/1 0:35,-0.8827
2012/1/1 0:35,-0.87739
2012/1/1 0:35,-1.41903
2012/1/1 0:36,-9.1306
2012/1/1 0:36,-10.4332
2012/1/1 0:36,-11.46
2012/1/1 0:36,-11.927
2012/1/1 0:36,-12.603
2012/1/1 0:36,-13.704
2012/1/1 0:36,-14.497
2012/1/1 0:36,-15
2012/1/1 0:36,-15.501
2012/1/1 0:36,-16.132
2012/1/1 0:36,-16.699
2012/1/1 0:36,-17.16
2012/1/1 0:36,-17.629
2012/1/1 0:36,-18.034
2012/1/1 0:36,-18.353
2012/1/1 0:36,-18.441
2012/1/1 0:36,-18.581
2012/1/1 0:36,-18.651
2012/1/1 0:36,-18.632
2012/1/1 0:36,-18.617
2012/1/1 0:36,-18.511
2012/1/1 0:36,-18.055
2012/1/1 0:36,-17.078
2012/1/1 0:36,-16.113
2012/1/1 0:36,-15.4
2012/1/1 0:36,-14.749
2012/1/1 0:36,-13.997
2012/1/1 0:36,-13.223
2012/1/1 0:36,-12.505
2012/1/1 0:36,-11.731
2012/1/1 0:36,-10.898
2012/1/1 0:36,-9.923
2012/1/1 0:36,-8.9909
2012/1/1 0:36,-8.1303
2012/1/1 0:36,-7.3386
2012/1/1 0:36,-6.5725
2012/1/1 0:36,-5.7634
2012/1/1 0:36,-4.4112
2012/1/1 0:36,-2.8242
2012/1/1 0:36,-1.20387
2012/1/1 0:36,0.289286
2012/1/1 0:36,1.2996
2012/1/1 0:36,1.2966
2012/1/1 0:36,1.2955
2012/1/1 0:36,1.2816
2012/1/1 0:36,3.325
2012/1/1 0:36,5.5509
2012/1/1 0:36,7.0561
2012/1/1 0:36,8.3732
2012/1/1 0:36,9.4097
2012/1/1 0:36,10.3432
2012/1/1 0:36,11.06
2012/1/1 0:36,11.715
2012/1/1 0:36,12.167
2012/1/1 0:36,12.806
2012/1/1 0:36,13.895
2012/1/1 0:36,14.829
2012/1/1 0:36,15.383
2012/1/1 0:36,15.788
2012/1/1 0:36,16.347
2012/1/1 0:37,16.985
2012/1/1 0:37,17.542
2012/1/1 0:37,17.928
2012/1/1 0:37,18.226
2012/1/1 0:37,18.492
2012/1/1 0:37,18.676
2012/1/1 0:37,18.841
2012/1/1 0:37,18.932
2012/1/1 0:37,18.93
2012/1/1 0:37,18.925
2012/1/1 0:37,18.809
2012/1/1 0:37,18.319
2012/1/1 0:37,17.352
2012/1/1 0:37,16.35
2012/1/1 0:37,15.649
2012/1/1 0:37,15.007
2012/1/1 0:37,14.231
2012/1/1 0:37,13.412
2012/1/1 0:37,12.692
2012/1/1 0:37,11.919
2012/1/1 0:37,11.093
2012/1/1 0:37,10.1274
2012/1/1 0:37,9.208
2012/1/1 0:37,8.3071
2012/1/1 0:37,7.516
2012/1/1 0:37,6.7327
2012/1/1 0:37,5.9042
2012/1/1 0:37,4.5931
2012/1/1 0:37,3.0133
2012/1/1 0:37,1.50847
2012/1/1 0:37,-0.20115
2012/1/1 0:37,-1.14717
2012/1/1 0:37,-1.14833
2012/1/1 0:37,-1.13749
2012/1/1 0:37,-1.12846
2012/1/1 0:37,-2.47061
2012/1/1 0:37,-5.3266
2012/1/1 0:37,-6.9698
2012/1/1 0:37,-8.2383
2012/1/1 0:37,-9.2607
2012/1/1 0:37,-10.171
2012/1/1 0:37,-10.893
2012/1/1 0:37,-11.639
2012/1/1 0:37,-12.056
2012/1/1 0:37,-12.796
2012/1/1 0:37,-13.837
2012/1/1 0:37,-14.603
2012/1/1 0:37,-15.133
2012/1/1 0:37,-15.618
2012/1/1 0:37,-16.273
2012/1/1 0:37,-16.859
2012/1/1 0:37,-17.378
2012/1/1 0:37,-17.816
2012/1/1 0:37,-18.167
2012/1/1 0:37,-18.463
2012/1/1 0:37,-18.393
2012/1/1 0:37,-18.294
2012/1/1 0:37,-18.425
2012/1/1 0:37,-18.544
2012/1/1 0:37,-18.575
2012/1/1 0:38,-18.577
2012/1/1 0:38,-18.081
2012/1/1 0:38,-17.117
2012/1/1 0:38,-16.236
2012/1/1 0:38,-15.575
2012/1/1 0:38,-14.889
2012/1/1 0:38,-14.125
2012/1/1 0:38,-13.35
2012/1/1 0:38,-12.654
2012/1/1 0:38,-11.867
2012/1/1 0:38,-11.029
2012/1/1 0:38,-10.0257
2012/1/1 0:38,-9.122
2012/1/1 0:38,-8.2077
2012/1/1 0:38,-7.4783
2012/1/1 0:38,-6.7348
2012/1/1 0:38,-5.8761
2012/1/1 0:38,-4.5374
2012/1/1 0:38,-2.9084
2012/1/1 0:38,-1.39048
2012/1/1 0:38,0.007218
2012/1/1 0:38,1.2113
2012/1/1 0:38,1.2157
2012/1/1 0:38,1.1905
2012/1/1 0:38,1.186
2012/1/1 0:38,3.1
2012/1/1 0:38,5.4777
2012/1/1 0:38,6.7623
2012/1/1 0:38,7.9588
2012/1/1 0:38,9.0369
2012/1/1 0:38,10.0079
2012/1/1 0:38,10.786
2012/1/1 0:38,11.488
2012/1/1 0:38,11.955
2012/1/1 0:38,12.589
2012/1/1 0:38,13.71
2012/1/1 0:38,14.676
2012/1/1 0:38,15.235
2012/1/1 0:38,15.621
2012/1/1 0:38,16.197
2012/1/1 0:38,16.825
2012/1/1 0:38,17.369
2012/1/1 0:38,17.838
2012/1/1 0:38,18.14
2012/1/1 0:38,18.42
2012/1/1 0:38,18.578
2012/1/1 0:38,18.726
2012/1/1 0:38,18.798
2012/1/1 0:38,18.79
2012/1/1 0:38,18.786
2012/1/1 0:38,18.692
2012/1/1 0:38,18.21
2012/1/1 0:38,17.216
2012/1/1 0:38,16.258
2012/1/1 0:38,15.566
2012/1/1 0:38,14.928
2012/1/1 0:38,14.177
2012/1/1 0:38,13.346
2012/1/1 0:38,12.631
2012/1/1 0:38,11.859
2012/1/1 0:39,10.999
2012/1/1 0:39,10.02
2012/1/1 0:39,9.09
2012/1/1 0:39,8.2658
2012/1/1 0:39,7.4902
2012/1/1 0:39,6.6766
2012/1/1 0:39,5.8541
2012/1/1 0:39,4.5382
2012/1/1 0:39,2.9708
2012/1/1 0:39,1.41964
2012/1/1 0:39,-0.057588
2012/1/1 0:39,-1.2102
2012/1/1 0:39,-1.2172
2012/1/1 0:39,-1.21493
2012/1/1 0:39,-1.2105
2012/1/1 0:39,-1.2067
2012/1/1 0:39,-4.4614
2012/1/1 0:39,-6.8757
2012/1/1 0:39,-8.0883
2012/1/1 0:39,-9.1822
2012/1/1 0:39,-10.0242
2012/1/1 0:39,-10.692
2012/1/1 0:39,-11.438
2012/1/1 0:39,-11.916
2012/1/1 0:39,-12.609
2012/1/1 0:39,-13.649
2012/1/1 0:39,-14.451
2012/1/1 0:39,-14.942
2012/1/1 0:39,-15.437
2012/1/1 0:39,-16.016
2012/1/1 0:39,-16.637
2012/1/1 0:39,-17.159
2012/1/1 0:39,-17.645
2012/1/1 0:39,-18.002
2012/1/1 0:39,-18.23
2012/1/1 0:39,-18.355
2012/1/1 0:39,-18.467
2012/1/1 0:39,-18.55
2012/1/1 0:39,-18.586
2012/1/1 0:39,-18.566
2012/1/1 0:39,-18.479
2012/1/1 0:39,-18.03
2012/1/1 0:39,-17.173
2012/1/1 0:39,-16.122
2012/1/1 0:39,-15.304
2012/1/1 0:39,-14.686
2012/1/1 0:39,-13.992
2012/1/1 0:39,-13.182
2012/1/1 0:39,-12.49
2012/1/1 0:39,-11.698
2012/1/1 0:39,-10.868
2012/1/1 0:39,-9.8927
2012/1/1 0:39,-8.9315
2012/1/1 0:39,-8.0604
2012/1/1 0:39,-7.3742
2012/1/1 0:39,-6.652
2012/1/1 0:39,-5.8258
2012/1/1 0:39,-4.5415
2012/1/1 0:39,-2.9891
2012/1/1 0:39,-1.51082
2012/1/1 0:40,-0.088202
2012/1/1 0:40,1.08679
2012/1/1 0:40,1.10204
2012/1/1 0:40,1.0779
2012/1/1 0:40,1.08007
2012/1/1 0:40,1.08726
2012/1/1 0:40,2.61206
2012/1/1 0:40,6.5847
2012/1/1 0:40,8.0134
2012/1/1 0:40,9.1991
2012/1/1 0:40,10.0618
2012/1/1 0:40,10.756
2012/1/1 0:40,11.47
2012/1/1 0:40,11.911
2012/1/1 0:40,12.515
2012/1/1 0:40,13.52
2012/1/1 0:40,14.506
2012/1/1 0:40,15.156
2012/1/1 0:40,15.543
2012/1/1 0:40,16.077
2012/1/1 0:40,16.64
2012/1/1 0:40,17.191
2012/1/1 0:40,17.676
2012/1/1 0:40,18.062
2012/1/1 0:40,18.33
2012/1/1 0:40,18.466
2012/1/1 0:40,18.541
2012/1/1 0:40,18.634
2012/1/1 0:40,18.681
2012/1/1 0:40,18.663
2012/1/1 0:40,18.59
2012/1/1 0:40,18.204
2012/1/1 0:40,17.228
2012/1/1 0:40,16.172
2012/1/1 0:40,15.45
2012/1/1 0:40,14.84
2012/1/1 0:40,14.102
2012/1/1 0:40,13.285
2012/1/1 0:40,12.558
2012/1/1 0:40,11.792
2012/1/1 0:40,10.972
2012/1/1 0:40,9.9722
2012/1/1 0:40,8.9854
2012/1/1 0:40,8.1559
2012/1/1 0:40,7.4
2012/1/1 0:40,6.5791
2012/1/1 0:40,5.7588
2012/1/1 0:40,4.4807
2012/1/1 0:40,2.9524
2012/1/1 0:40,1.44397
2012/1/1 0:40,0.132641
2012/1/1 0:40,-1.06998
2012/1/1 0:40,-1.2922
2012/1/1 0:40,-1.2837
2012/1/1 0:40,-1.9907
2012/1/1 0:40,-4.0543
2012/1/1 0:40,-5.5843
2012/1/1 0:40,-6.9038
2012/1/1 0:40,-8.0864
2012/1/1 0:40,-9.1602
2012/1/1 0:41,-10.041
2012/1/1 0:41,-10.723
2012/1/1 0:41,-11.419
2012/1/1 0:41,-11.883
2012/1/1 0:41,-12.564
2012/1/1 0:41,-13.629
2012/1/1 0:41,-14.428
2012/1/1 0:41,-14.917
2012/1/1 0:41,-15.413
2012/1/1 0:41,-16.012
2012/1/1 0:41,-16.639
2012/1/1 0:41,-17.169
2012/1/1 0:41,-17.596
2012/1/1 0:41,-17.91
2012/1/1 0:41,-18.192
2012/1/1 0:41,-18.397
2012/1/1 0:41,-18.552
2012/1/1 0:41,-18.629
2012/1/1 0:41,-18.656
2012/1/1 0:41,-18.661
2012/1/1 0:41,-18.559
2012/1/1 0:41,-18.14
2012/1/1 0:41,-17.173
2012/1/1 0:41,-16.16
2012/1/1 0:41,-15.489
2012/1/1 0:41,-14.864
2012/1/1 0:41,-14.101
2012/1/1 0:41,-13.285
2012/1/1 0:41,-12.576
2012/1/1 0:41,-11.824
2012/1/1 0:41,-11.043
2012/1/1 0:41,-10.0821
2012/1/1 0:41,-9.1224
2012/1/1 0:41,-8.2198
2012/1/1 0:41,-7.4756
2012/1/1 0:41,-6.7157
2012/1/1 0:41,-5.9198
2012/1/1 0:41,-4.6739
2012/1/1 0:41,-3.1026
2012/1/1 0:41,-1.61217
2012/1/1 0:41,-0.257477
2012/1/1 0:41,1.00558
2012/1/1 0:41,1.05491
2012/1/1 0:41,1.03945
2012/1/1 0:41,1.04601
2012/1/1 0:41,1.04403
2012/1/1 0:41,1.01117
2012/1/1 0:41,1.02641
2012/1/1 0:41,1.00863
2012/1/1 0:41,1.00582
2012/1/1 0:41,1.00499
2012/1/1 0:41,0.99339
2012/1/1 0:41,0.98533
2012/1/1 0:41,2.16465
2012/1/1 0:41,12.041
2012/1/1 0:41,13.664
2012/1/1 0:41,14.783
2012/1/1 0:41,15.373
2012/1/1 0:41,15.756
2012/1/1 0:41,16.295
2012/1/1 0:42,16.904
2012/1/1 0:42,17.434
2012/1/1 0:42,17.903
2012/1/1 0:42,18.251
2012/1/1 0:42,18.469
2012/1/1 0:42,18.679
2012/1/1 0:42,18.839
2012/1/1 0:42,18.941
2012/1/1 0:42,18.952
2012/1/1 0:42,18.925
2012/1/1 0:42,18.824
2012/1/1 0:42,18.368
2012/1/1 0:42,17.415
2012/1/1 0:42,16.44
2012/1/1 0:42,15.766
2012/1/1 0:42,15.091
2012/1/1 0:42,14.349
2012/1/1 0:42,13.524
2012/1/1 0:42,12.81
2012/1/1 0:42,11.999
2012/1/1 0:42,11.183
2012/1/1 0:42,10.2207
2012/1/1 0:42,9.2664
2012/1/1 0:42,8.398
2012/1/1 0:42,7.665
2012/1/1 0:42,6.8433
2012/1/1 0:42,6.0404
2012/1/1 0:42,4.7536
2012/1/1 0:42,3.1864
2012/1/1 0:42,1.66725
2012/1/1 0:42,0.206117
2012/1/1 0:42,-1.10276
2012/1/1 0:42,-1.09891
2012/1/1 0:42,-1.08625
2012/1/1 0:42,-1.09596
2012/1/1 0:42,-1.08738
2012/1/1 0:42,-1.07266
2012/1/1 0:42,-1.07376
2012/1/1 0:42,-1.05329
2012/1/1 0:42,-1.05943
2012/1/1 0:42,-8.86343
2012/1/1 0:42,-10.4306
2012/1/1 0:42,-11.532
2012/1/1 0:42,-12.048
2012/1/1 0:42,-12.667
2012/1/1 0:42,-13.583
2012/1/1 0:42,-14.484
2012/1/1 0:42,-15.066
2012/1/1 0:42,-15.57
2012/1/1 0:42,-16.211
2012/1/1 0:42,-16.804
2012/1/1 0:42,-17.365
2012/1/1 0:42,-17.754
2012/1/1 0:42,-17.99
2012/1/1 0:42,-18.311
2012/1/1 0:42,-18.544
2012/1/1 0:42,-18.712
2012/1/1 0:42,-18.816
2012/1/1 0:42,-18.843
2012/1/1 0:42,-18.822
2012/1/1 0:43,-18.737
2012/1/1 0:43,-18.345
2012/1/1 0:43,-17.399
2012/1/1 0:43,-16.378
2012/1/1 0:43,-15.649
2012/1/1 0:43,-15.034
2012/1/1 0:43,-14.29
2012/1/1 0:43,-13.473
2012/1/1 0:43,-12.759
2012/1/1 0:43,-12.007
2012/1/1 0:43,-11.225
2012/1/1 0:43,-10.2369
2012/1/1 0:43,-9.3009
2012/1/1 0:43,-8.416
2012/1/1 0:43,-7.6627
2012/1/1 0:43,-6.8791
2012/1/1 0:43,-6.0803
2012/1/1 0:43,-4.836
2012/1/1 0:43,-3.2168
2012/1/1 0:43,-1.61665
2012/1/1 0:43,0.157975
2012/1/1 0:43,1.15122
2012/1/1 0:43,1.1308
2012/1/1 0:43,1.12115
2012/1/1 0:43,1.118
2012/1/1 0:43,1.11732
2012/1/1 0:43,1.11183
2012/1/1 0:43,1.07968
2012/1/1 0:43,1.10354
2012/1/1 0:43,1.0829
2012/1/1 0:43,1.08193
2012/1/1 0:43,9.1474
2012/1/1 0:43,11.175
2012/1/1 0:43,12.04
2012/1/1 0:43,12.735
2012/1/1 0:43,13.744
2012/1/1 0:43,14.706
2012/1/1 0:43,15.309
2012/1/1 0:43,15.693
2012/1/1 0:43,16.219
2012/1/1 0:43,16.782
2012/1/1 0:43,17.396
2012/1/1 0:43,17.863
2012/1/1 0:43,18.206
2012/1/1 0:43,18.477
2012/1/1 0:43,18.665
2012/1/1 0:43,18.83
2012/1/1 0:43,18.936
2012/1/1 0:43,18.937
2012/1/1 0:43,18.903
2012/1/1 0:43,18.809
2012/1/1 0:43,18.385
2012/1/1 0:43,17.476
2012/1/1 0:43,16.495
2012/1/1 0:43,15.773
2012/1/1 0:43,15.111
2012/1/1 0:43,14.357
2012/1/1 0:43,13.578
2012/1/1 0:43,12.851
2012/1/1 0:43,12.083
2012/1/1 0:44,11.248
2012/1/1 0:44,10.2689
